,comment,before,before_marked,after
31,"For a small maximuSize, like 1, it may be more reasonable to check for:

  map.size() > maximumSize","	public V put(@NonNull K key, @NonNull V value) {
		map.put(key, new Entry<>(key, value, ++time));
		if (map.size() >= maximumSize) {
			purge();
		}
		return value;
	}
","	public V put(@NonNull K key, @NonNull V value) {
		map.put(key, new Entry<>(key, value, ++time));
START 		if (map.size() >= maximumSize) { END 
			purge();
		}
		return value;
	}
","	public V put(@NonNull K key, @NonNull V value) {
		map.put(key, new Entry<>(key, value, ++time));
		if (map.size() > maximumSize) {
			purge();
		}
		return value;
	}
"
32,Shouldn't do this line - it's handled by the ...Optionally... bit in the Encr class. https://github.com/pentaho/pentaho-kettle/blob/master/core/src/org/pentaho/di/core/encryption/KettleTwoWayPasswordEncoder.java#L86-L91,"  private static void setIfNotNullOrEmpty( MongoProperties.Builder builder, MongoProp prop, String value ) {
    if ( value != null && value.trim().length() > 0 ) {
      boolean isPassword = MongoProp.PASSWORD.equals( prop );
      boolean isEncrypted = value.startsWith( Encr.PASSWORD_ENCRYPTED_PREFIX );
      if ( isPassword && isEncrypted ) {
        value = Encr.decryptPasswordOptionallyEncrypted( value );
      }
      builder.set( prop, value );
    }
  }
","  private static void setIfNotNullOrEmpty( MongoProperties.Builder builder, MongoProp prop, String value ) {
    if ( value != null && value.trim().length() > 0 ) {
      boolean isPassword = MongoProp.PASSWORD.equals( prop );
START       boolean isEncrypted = value.startsWith( Encr.PASSWORD_ENCRYPTED_PREFIX ); END 
      if ( isPassword && isEncrypted ) {
        value = Encr.decryptPasswordOptionallyEncrypted( value );
      }
      builder.set( prop, value );
    }
  }
","  private static void setIfNotNullOrEmpty( MongoProperties.Builder builder, MongoProp prop, String value ) {
    if ( value != null && value.trim().length() > 0 ) {
      boolean isPassword = MongoProp.PASSWORD.equals( prop );
      if ( isPassword ) {
        value = Encr.decryptPasswordOptionallyEncrypted( value );
      }
      builder.set( prop, value );
    }
  }
"
33,"One use/test case is, a non-serializable pojo (user type) that is encoded as a UTF-8 byte[ ] with some string representation of it.","   public Mutation toMutation(K key) {
      V valueFromStorage = (V) valueDataConversion.fromStorage(value);
      return new Mutations.ReadWriteWithValue<>(valueFromStorage, f);
   }
","   public Mutation toMutation(K key) {
START       V valueFromStorage = (V) valueDataConversion.fromStorage(value); END 
      return new Mutations.ReadWriteWithValue<>(valueFromStorage, f);
   }
","   public Mutation toMutation(K key) {
      return new Mutations.ReadWriteWithValue<>(value, f);
   }
"
34,IMHO it does not need to be public,"		public Entry(Map.Entry<String,String> e) {
		    this(e.getKey(), e.getValue());
        }
","START 		public Entry(Map.Entry<String,String> e) { END 
		    this(e.getKey(), e.getValue());
        }
","		private Entry(Map.Entry<String,String> e) {
		    this(e.getKey(), e.getValue());
        }
"
35,parts[1].isEmpty,"  private String parsePath() throws URISyntaxException {
    String[] parts = uri.split(""\\?"")[0].split("":"", 2);

    if (parts.length < 2 || parts[1].length() < 1) throw new URISyntaxException(uri, ""invalid path"");
    else                                           return parts[1];
  }
","  private String parsePath() throws URISyntaxException {
    String[] parts = uri.split(""\\?"")[0].split("":"", 2);

START     if (parts.length < 2 || parts[1].length() < 1) throw new URISyntaxException(uri, ""invalid path""); END 
    else                                           return parts[1];
  }
","  private String parsePath() throws URISyntaxException {
    String[] parts = uri.split(""\\?"")[0].split("":"", 2);

    if (parts.length < 2 || parts[1].isEmpty()) throw new URISyntaxException(uri, ""invalid path"");
    else                                        return parts[1];
  }
"
36,"this will affect the sorting also on the webadmin - but on webadmin we support sortable columns.

Please move this logic to UserPortalTemplateListModel.","    public void setItems(Collection value) {
        genVersionToBaseTemplate(value);
        final List<VmTemplate> sortedValues = sortTemplates(value);
        super.setItems(sortedValues);
    }
","    public void setItems(Collection value) {
        genVersionToBaseTemplate(value);
START         final List<VmTemplate> sortedValues = sortTemplates(value); END 
        super.setItems(sortedValues);
    }
","    public void setItems(Collection value) {
        genVersionToBaseTemplate(value);
        super.setItems(value);
    }
"
37,"why you need this line?
 table.setRowData(new ArrayList<ListModel>());","    public void edit(VolumeBrickModel object) {
        table.setRowData(new ArrayList<ListModel>());
        table.edit(object.getBricks());
        Driver.driver.edit(object);
    }
","    public void edit(VolumeBrickModel object) {
START         table.setRowData(new ArrayList<ListModel>()); END 
        table.edit(object.getBricks());
        Driver.driver.edit(object);
    }
","    public void edit(VolumeBrickModel object) {
        table.edit(object.getBricks());
        Driver.driver.edit(object);
    }
"
38,`return quickFilters`,"    public List<QuickFilter> getQuickFilters() {
        return this.quickFilters;
    }
","    public List<QuickFilter> getQuickFilters() {
START         return this.quickFilters; END 
    }
","    public List<QuickFilter> getQuickFilters() {
        return quickFilters;
    }
"
39,"why not directly assertEquals(LOW, fCondition.min()); ?","    public void testBounds() {
        int low = fCondition.min();
        assertEquals(LOW, low);
        int high = fCondition.max();
        assertEquals(HIGH, high);
    }
","    public void testBounds() {
        int low = fCondition.min();
        START  assertEquals(LOW, low); END 
        int high = fCondition.max();
        assertEquals(HIGH, high);
    }
","    public void testBounds() {
        assertEquals(LOW, (int) fCondition.min());
        assertEquals(HIGH, (int) fCondition.max());
    }
"
40,`this` is redundant here.,"    public String weather() {
        String result = this.restTemplate.getForObject(""http://"" + WEATHER_SERVICE + ""/weather"", String.class);
        return ""Weather Service Response: "" + result;
    }
","    public String weather() {
START         String result = this.restTemplate.getForObject(""http://"" + WEATHER_SERVICE + ""/weather"", String.class); END 
        return ""Weather Service Response: "" + result;
    }
","    public String weather() {
        String result = restTemplate.getForObject(""http://"" + WEATHER_SERVICE + ""/weather"", String.class);
        return ""Weather Service Response: "" + result;
    }
"
41,Let's move this into an EnablementTester.evaluate(...) method.,"	public boolean isExtensionEnabled() {
		if (enablement != null) {
			try {
				return enablement.getExpression().evaluate(new EvaluationContext(null, new Object()))
						.equals(EvaluationResult.TRUE);
			} catch (CoreException e) {
				// TODO: handle exception
			}
		}
		return true;

	}
","	public boolean isExtensionEnabled() {
		if (enablement != null) {
			try {
START 				return enablement.getExpression().evaluate(new EvaluationContext(null, new Object())) END 
						.equals(EvaluationResult.TRUE);
			} catch (CoreException e) {
				// TODO: handle exception
			}
		}
		return true;

	}
","	public boolean isExtensionEnabled() {
		return enablement != null ? enablement.evaluate() : true;

	}
"
42,'null' must be first operande,"	public ProviderNotificationManager createProviderNotificationManager(final DiagramEventBroker diagramEventBroker, final EObject view, final NotificationListener notificationListener) {
		if (manager != null) {
			return manager;
		}
		manager = new ProviderNotificationManager(diagramEventBroker, view, notificationListener) {
			@Override
			protected void registerListeners() {
				// TODO install listener on allocation(Abstraction) of the model.
			}
		};
		return manager;
	}
","	public ProviderNotificationManager createProviderNotificationManager(final DiagramEventBroker diagramEventBroker, final EObject view, final NotificationListener notificationListener) {
START 		if (manager != null) { END 
			return manager;
		}
		manager = new ProviderNotificationManager(diagramEventBroker, view, notificationListener) {
			@Override
			protected void registerListeners() {
				// TODO install listener on allocation(Abstraction) of the model.
			}
		};
		return manager;
	}
","	public ProviderNotificationManager createProviderNotificationManager(final DiagramEventBroker diagramEventBroker, final EObject view, final NotificationListener notificationListener) {
		if (null != manager) {
			return manager;
		}
		manager = new ProviderNotificationManager(diagramEventBroker, view, notificationListener) {
			@Override
			protected void registerListeners() {
				// TODO install listener on allocation(Abstraction) of the model.
			}
		};
		return manager;
	}
"
43,This method can be`private`.,"    public void startSyncFolderOperation(OCFile folder) {
        long currentSyncTime = System.currentTimeMillis(); 
        
        mSyncInProgress = true;
        
        // perform folder synchronization
        RemoteOperation synchFolderOp = new RefreshFolderOperation( folder,
                                                                        currentSyncTime, 
                                                                        false,
                                                                        false,
                                                                        false,
                                                                        getStorageManager(),
                                                                        getAccount(),
                                                                        getApplicationContext()
                                                                      );
        synchFolderOp.execute(getAccount(), this, null, null);
    }
","START     public void startSyncFolderOperation(OCFile folder) { END 
        long currentSyncTime = System.currentTimeMillis(); 
        
        mSyncInProgress = true;
        
        // perform folder synchronization
        RemoteOperation synchFolderOp = new RefreshFolderOperation( folder,
                                                                        currentSyncTime, 
                                                                        false,
                                                                        false,
                                                                        false,
                                                                        getStorageManager(),
                                                                        getAccount(),
                                                                        getApplicationContext()
                                                                      );
        synchFolderOp.execute(getAccount(), this, null, null);
    }
","    private void startSyncFolderOperation(OCFile folder) {
        long currentSyncTime = System.currentTimeMillis(); 
        
        mSyncInProgress = true;
        
        // perform folder synchronization
        RemoteOperation synchFolderOp = new RefreshFolderOperation( folder,
                                                                        currentSyncTime, 
                                                                        false,
                                                                        false,
                                                                        false,
                                                                        getStorageManager(),
                                                                        getAccount(),
                                                                        getApplicationContext()
                                                                      );
        synchFolderOp.execute(getAccount(), this, null, null);
    }
"
