,comment,before,before_marked,after
31,I see that `connectionAccessProvidedConnection` isn't used. Is the check on `connectionAccess` and the cast there just to make sure that the connection was provided?,"	public void release() {
		JdbcConnectionAccess connectionAccess = jdbcContext.getJdbcConnectionAccess();
		if( !( connectionAccess instanceof JdbcConnectionAccessProvidedConnectionImpl ) ) {
			throw new IllegalStateException( ""DdlTransactionIsolatorProvidedConnectionImpl should always use a JdbcConnectionAccessProvidedConnectionImpl"" );
		}
		JdbcConnectionAccessProvidedConnectionImpl connectionAccessProvidedConnection =
			(JdbcConnectionAccessProvidedConnectionImpl) connectionAccess;
		try {
			connectionAccess.releaseConnection( null );
		}
		catch (SQLException ignore) {
			LOG.unableToReleaseIsolatedConnection( ignore );
		}
	}
","	public void release() {
START 		JdbcConnectionAccess connectionAccess = jdbcContext.getJdbcConnectionAccess(); END 
		if( !( connectionAccess instanceof JdbcConnectionAccessProvidedConnectionImpl ) ) {
			throw new IllegalStateException( ""DdlTransactionIsolatorProvidedConnectionImpl should always use a JdbcConnectionAccessProvidedConnectionImpl"" );
		}
		JdbcConnectionAccessProvidedConnectionImpl connectionAccessProvidedConnection =
			(JdbcConnectionAccessProvidedConnectionImpl) connectionAccess;
		try {
			connectionAccess.releaseConnection( null );
		}
		catch (SQLException ignore) {
			LOG.unableToReleaseIsolatedConnection( ignore );
		}
	}
","	public void release() {
		JdbcConnectionAccess connectionAccess = jdbcContext.getJdbcConnectionAccess();
		if( !( connectionAccess instanceof JdbcConnectionAccessProvidedConnectionImpl ) ) {
			throw new IllegalStateException(
				""DdlTransactionIsolatorProvidedConnectionImpl should always use a JdbcConnectionAccessProvidedConnectionImpl""
			);
		}
		try {
			// While passing the connection to the releaseConnection method might be suitable for other `JdbcConnectionAccess` implementations,
			// it has no meaning for JdbcConnectionAccessProvidedConnectionImpl because, in this case, the connection is wrapped
			// and we don't have access to it upon releasing via the DdlTransactionIsolatorProvidedConnectionImpl.
			connectionAccess.releaseConnection( null );
		}
		catch (SQLException ignore) {
			LOG.unableToReleaseIsolatedConnection( ignore );
		}
	}
"
32,Integer.valueOf(...) instead.,"	public boolean isRead(Tip tip) {
		return fReadList.contains(new Integer(tip.hashCode()));
	}
","	public boolean isRead(Tip tip) {
START 		return fReadList.contains(new Integer(tip.hashCode())); END 
	}
","	public boolean isRead(Tip tip) {
		return fReadList.contains(Integer.valueOf(tip.hashCode()));
	}
"
33,"Please use brackets, even for one-line blocks","	public IContentProvider getContentProvider() {
		if (useDynamic)
			return dynamicProvider;
		return super.getContentProvider();
	}
","	public IContentProvider getContentProvider() {
START 		if (useDynamic) END 
			return dynamicProvider;
		return super.getContentProvider();
	}
","	public IContentProvider getContentProvider() {
		if (useDynamic) {
			return dynamicProvider;
		}
		return super.getContentProvider();
	}
"
34,Why are we swallowing the exception? Isn't this something the caller should know?,"    public BlobStore getById(Function<String, InputStream> configGetter, String storeId) {
        logger.debug(""Looking blob store with id {}"", storeId);
        try {
            HierarchicalConfiguration config = getConfiguration(configGetter);
            if (config != null) {
                return findStore(config, store ->
                        StringUtils.equals(storeId, store.getString(CONFIG_KEY_ID)));
            }
        } catch (ConfigurationException e) {
            logger.error(""Error reading blob store configuration"", e);
        }
        return null;
    }
","    public BlobStore getById(Function<String, InputStream> configGetter, String storeId) {
        logger.debug(""Looking blob store with id {}"", storeId);
        try {
            HierarchicalConfiguration config = getConfiguration(configGetter);
            if (config != null) {
                return findStore(config, store ->
                        StringUtils.equals(storeId, store.getString(CONFIG_KEY_ID)));
            }
        } catch (ConfigurationException e) {
START             logger.error(""Error reading blob store configuration"", e); END 
        }
        return null;
    }
","    public BlobStore getById(Function<String, InputStream> configGetter, String storeId)
            throws ConfigurationException, IOException {
        logger.debug(""Looking blob store with id {}"", storeId);
        HierarchicalConfiguration config = getConfiguration(configGetter);
        if (config != null) {
            return findStore(config, store ->
                    StringUtils.equals(storeId, store.getString(CONFIG_KEY_ID)));
        }
        return null;
    }
"
35,"Add a null check, as the class may not be initialized just yet.","	public void disconnect() {
		// Set the terminal control state to CLOSED.
		fControl.setState(TerminalState.CLOSED);
    }
","	public void disconnect() {
		// Set the terminal control state to CLOSED.
START 		fControl.setState(TerminalState.CLOSED); END 
    }
","	public void disconnect() {
		// Set the terminal control state to CLOSED.
    	if (fControl != null) {
    		fControl.setState(TerminalState.CLOSED);
    	}
    }
"
36,If this setter is only called here then it should be moved into the constructor.,"  public SymmetricHashJoin construct(final ConstructArgs args) {
    SymmetricHashJoin join =
        new SymmetricHashJoin(
            null,
            null,
            argColumns1,
            argColumns2,
            argSelect1,
            argSelect2,
            argSetSemanticsLeft,
            argSetSemanticsRight,
            argColumnNames);
    join.setPullOrder(argOrder);
    return join;
  }
","  public SymmetricHashJoin construct(final ConstructArgs args) {
    SymmetricHashJoin join =
        new SymmetricHashJoin(
            null,
            null,
            argColumns1,
            argColumns2,
            argSelect1,
            argSelect2,
            argSetSemanticsLeft,
            argSetSemanticsRight,
            argColumnNames);
START     join.setPullOrder(argOrder); END 
    return join;
  }
","  public SymmetricHashJoin construct(final ConstructArgs args) {
    return new SymmetricHashJoin(
        null,
        null,
        argColumns1,
        argColumns2,
        argSelect1,
        argSelect2,
        argSetSemanticsLeft,
        argSetSemanticsRight,
        argColumnNames,
        argOrder);
  }
"
37,you can use getName() instead of vmStatic.getvm_name(),"    public String toString() {
        return ""VM ["" + vmStatic.getvm_name() + ""]"";
    }
","    public String toString() {
START         return ""VM ["" + vmStatic.getvm_name() + ""]""; END 
    }
","    public String toString() {
        return ""VM ["" + getName() + ""]"";
    }
"
38,"public, protected, private?","    DropDownMenu updateContextMenu(DropDownMenu menuBar, List<ActionButtonDefinition<T>> actions) {
        return updateContextMenu(menuBar, actions, true);
    }
","START     DropDownMenu updateContextMenu(DropDownMenu menuBar, List<ActionButtonDefinition<T>> actions) { END 
        return updateContextMenu(menuBar, actions, true);
    }
","    private DropDownMenu updateContextMenu(DropDownMenu menuBar, List<ActionButtonDefinition<T>> actions) {
        return updateContextMenu(menuBar, actions, true);
    }
"
39,Don't spam final keywords in code that is not part of your changeset,"    private static synchronized Session session() {
        final Properties properties = new Properties();
        final ConfigurationProperties conf = EmailDispatchConfiguration.getConfiguration();
        properties.put(""mail.smtp.host"", conf.mailSmtpHost());
        properties.put(""mail.smtp.name"", conf.mailSmtpName());
        properties.put(""mail.smtp.port"", conf.mailSmtpPort());
        properties.put(""mailSender.max.recipients"", conf.mailSenderMaxRecipients());
        SESSION = Session.getDefaultInstance(properties, null);
        return SESSION;
    }
","    private static synchronized Session session() {
        final Properties properties = new Properties();
START         final ConfigurationProperties conf = EmailDispatchConfiguration.getConfiguration(); END 
        properties.put(""mail.smtp.host"", conf.mailSmtpHost());
        properties.put(""mail.smtp.name"", conf.mailSmtpName());
        properties.put(""mail.smtp.port"", conf.mailSmtpPort());
        properties.put(""mailSender.max.recipients"", conf.mailSenderMaxRecipients());
        SESSION = Session.getDefaultInstance(properties, null);
        return SESSION;
    }
","    private static synchronized Session session() {
        final Properties properties = new Properties();
        ConfigurationProperties conf = EmailDispatchConfiguration.getConfiguration();
        properties.put(""mail.smtp.host"", conf.mailSmtpHost());
        properties.put(""mail.smtp.name"", conf.mailSmtpName());
        properties.put(""mail.smtp.port"", conf.mailSmtpPort());
        properties.put(""mailSender.max.recipients"", conf.mailSenderMaxRecipients());
        SESSION = Session.getDefaultInstance(properties, null);
        return SESSION;
    }
"
40,You need to mark the pipelining as `final` as the code needs to be JDK6 compatible.,"    public void testInterrupt() throws Exception {
        Pipelining<String> pipelining = new Pipelining<String>(1);
        pipelining.add(mock(ICompletableFuture.class));

        TestThread t = new TestThread() {
            @Override
            public void doRun() throws Throwable {
                pipelining.add(mock(ICompletableFuture.class));
            }
        };
        t.start();
        t.interrupt();
        t.assertFailsEventually(InterruptedException.class);
    }
","    public void testInterrupt() throws Exception {
        Pipelining<String> pipelining = new Pipelining<String>(1);
        pipelining.add(mock(ICompletableFuture.class));

        TestThread t = new TestThread() {
            @Override
            public void doRun() throws Throwable {
START                 pipelining.add(mock(ICompletableFuture.class)); END 
            }
        };
        t.start();
        t.interrupt();
        t.assertFailsEventually(InterruptedException.class);
    }
","    public void testInterrupt() throws Exception {
        final Pipelining<String> pipelining = new Pipelining<String>(1);
        pipelining.add(mock(ICompletableFuture.class));

        TestThread t = new TestThread() {
            @Override
            public void doRun() throws Throwable {
                pipelining.add(mock(ICompletableFuture.class));
            }
        };
        t.start();
        t.interrupt();
        t.assertFailsEventually(InterruptedException.class);
    }
"
